ID_CLIENTE,SAFRA_REF,INADIMPLENTE
5761480994209806499,2021-10-01,0.00013907877
5761480994209806499,2021-10-01,8.891255e-05
5761480994209806499,2021-10-01,0.00012431554
5761480994209806499,2021-10-01,9.7285025e-05
5761480994209806499,2021-10-01,0.00010832604
5761480994209806499,2021-10-01,0.000146609
5761480994209806499,2021-10-01,0.0003584428
6582676833651678345,2021-09-01,3.588553e-06
6582676833651678345,2021-09-01,4.8349198e-06
6582676833651678345,2021-09-01,3.6715478e-06
6582676833651678345,2021-09-01,2.447711e-06
6582676833651678345,2021-09-01,3.0960186e-06
6582676833651678345,2021-09-01,5.182966e-06
6582676833651678345,2021-10-01,2.4783853e-06
6582676833651678345,2021-10-01,1.13644755e-05
6582676833651678345,2021-10-01,2.6878274e-06
6582676833651678345,2021-10-01,8.968944e-06
6582676833651678345,2021-10-01,1.2204379e-06
7403979270048469991,2021-09-01,5.092034e-06
7403979270048469991,2021-09-01,5.1164216e-06
696014079855281037,2021-09-01,0.00351162
696014079855281037,2021-09-01,0.00020758658
696014079855281037,2021-09-01,0.0016276474
696014079855281037,2021-10-01,0.07717336
696014079855281037,2021-10-01,0.00070667895
696014079855281037,2021-10-01,0.0033069598
696014079855281037,2021-10-01,0.0005242342
696014079855281037,2021-10-01,0.0023210358
1156053485989336481,2021-09-01,0.014660486
1156053485989336481,2021-09-01,0.02425313
1156053485989336481,2021-09-01,0.113203876
1156053485989336481,2021-09-01,0.038236897
1156053485989336481,2021-09-01,0.03988136
1156053485989336481,2021-09-01,0.03988136
1156053485989336481,2021-09-01,0.053182706
1156053485989336481,2021-09-01,0.13077882
1156053485989336481,2021-09-01,0.025631106
1156053485989336481,2021-09-01,0.039890524
1156053485989336481,2021-09-01,0.04160305
1156053485989336481,2021-09-01,0.046831537
1156053485989336481,2021-09-01,0.039890524
1156053485989336481,2021-09-01,0.041609727
1156053485989336481,2021-09-01,0.15414153
1156053485989336481,2021-09-01,0.11889161
1156053485989336481,2021-09-01,0.12206387
1156053485989336481,2021-09-01,0.11925114
1156053485989336481,2021-09-01,0.11798767
1156053485989336481,2021-09-01,0.11392719
1156053485989336481,2021-09-01,0.1286647
1156053485989336481,2021-09-01,0.112786695
1156053485989336481,2021-09-01,0.08259234
1156053485989336481,2021-09-01,0.041356426
1156053485989336481,2021-09-01,0.10029753
1156053485989336481,2021-09-01,0.07922248
1156053485989336481,2021-09-01,0.07065674
1156053485989336481,2021-09-01,0.077733584
1156053485989336481,2021-09-01,0.07716363
1156053485989336481,2021-09-01,0.25082737
1156053485989336481,2021-09-01,0.020420702
1156053485989336481,2021-09-01,0.043790556
1156053485989336481,2021-09-01,0.07716363
1156053485989336481,2021-09-01,0.25455403
1156053485989336481,2021-09-01,0.050133463
1156053485989336481,2021-09-01,0.20822403
1156053485989336481,2021-09-01,0.071512304
1156053485989336481,2021-09-01,0.09940723
1156053485989336481,2021-09-01,0.03636526
1156053485989336481,2021-10-01,0.003119181
1156053485989336481,2021-10-01,0.0011000648
1156053485989336481,2021-10-01,0.008248349
1156053485989336481,2021-10-01,0.008242121
1156053485989336481,2021-10-01,0.023607362
1156053485989336481,2021-10-01,0.82919437
1156053485989336481,2021-10-01,0.03090143
1156053485989336481,2021-10-01,0.013135678
1156053485989336481,2021-10-01,0.010718692
1156053485989336481,2021-10-01,0.9032831
1156053485989336481,2021-10-01,0.81007206
1156053485989336481,2021-10-01,0.016594416
1156053485989336481,2021-10-01,0.015772447
1156053485989336481,2021-10-01,0.009036867
1156053485989336481,2021-10-01,0.0021760063
1156053485989336481,2021-10-01,0.017554024
1156053485989336481,2021-10-01,0.009310593
1156053485989336481,2021-10-01,0.0047858646
1156053485989336481,2021-10-01,0.0036712827
1156053485989336481,2021-10-01,0.016644228
1156053485989336481,2021-10-01,0.012242365
1156053485989336481,2021-10-01,0.008029848
1156053485989336481,2021-10-01,0.02161867
1156053485989336481,2021-10-01,0.009016095
1156053485989336481,2021-10-01,0.011258082
1156053485989336481,2021-10-01,0.00968544
1156053485989336481,2021-10-01,0.018551778
1156053485989336481,2021-10-01,0.01955679
1156053485989336481,2021-10-01,0.021415714
7613717984547031729,2021-09-01,3.2516773e-06
7613717984547031729,2021-09-01,7.4326276e-06
7613717984547031729,2021-10-01,8.246572e-06
7613717984547031729,2021-10-01,2.583151e-06
5082813456193598086,2021-09-01,3.3530217e-05
5082813456193598086,2021-10-01,0.0001525404
5082813456193598086,2021-10-01,1.825005e-05
4235078665660987689,2021-09-01,5.2688547e-06
4235078665660987689,2021-09-01,1.3915648e-05
4235078665660987689,2021-09-01,3.201086e-05
4235078665660987689,2021-09-01,4.18579e-05
4235078665660987689,2021-10-01,1.2113147e-05
4235078665660987689,2021-10-01,5.9929575e-06
4235078665660987689,2021-10-01,2.274286e-06
5462970244186515758,2021-09-01,8.1882445e-06
5462970244186515758,2021-09-01,6.134555e-06
5462970244186515758,2021-09-01,1.1024983e-05
5462970244186515758,2021-09-01,8.715047e-06
5462970244186515758,2021-09-01,5.8448104e-06
5462970244186515758,2021-10-01,2.0008658e-05
5462970244186515758,2021-10-01,9.869011e-06
5462970244186515758,2021-10-01,8.603002e-05
5462970244186515758,2021-10-01,2.5573e-05
5462970244186515758,2021-10-01,1.495841e-05
5462970244186515758,2021-10-01,1.849245e-05
5462970244186515758,2021-10-01,2.495597e-05
1343530446996409207,2021-09-01,0.00012049281
1343530446996409207,2021-09-01,4.3263924e-05
1343530446996409207,2021-09-01,7.106954e-05
1343530446996409207,2021-10-01,1.1178497e-05
1044568737046072781,2021-09-01,0.029090293
1044568737046072781,2021-09-01,0.02252719
1044568737046072781,2021-09-01,0.017057065
1044568737046072781,2021-10-01,0.0030908599
7707459425750676368,2021-09-01,0.0019233458
7707459425750676368,2021-09-01,0.9967249
7707459425750676368,2021-09-01,0.009818751
7707459425750676368,2021-10-01,0.0063220193
7707459425750676368,2021-10-01,0.014794391
761746217261797478,2021-09-01,1.2650182e-05
761746217261797478,2021-09-01,2.6018894e-05
761746217261797478,2021-10-01,1.965916e-05
761746217261797478,2021-10-01,1.220907e-05
1366416810235233769,2021-09-01,9.315437e-05
1366416810235233769,2021-09-01,2.8728806e-05
1366416810235233769,2021-10-01,8.64336e-06
4980232475645447238,2021-09-01,1.4251854e-05
4980232475645447238,2021-10-01,2.420666e-05
2870813069335519467,2021-09-01,7.104362e-06
7269781193318890653,2021-09-01,2.2056294e-05
7269781193318890653,2021-10-01,2.1733327e-05
7269781193318890653,2021-10-01,6.280833e-06
7269781193318890653,2021-10-01,8.161698e-06
9099218788416728596,2021-09-01,0.9997147
9099218788416728596,2021-10-01,0.9990447
2532435113844289043,2021-09-01,4.7502377e-05
2532435113844289043,2021-09-01,2.6821974e-05
2532435113844289043,2021-09-01,0.00017056023
2532435113844289043,2021-09-01,5.4089895e-05
2532435113844289043,2021-09-01,3.0083953e-05
2532435113844289043,2021-09-01,0.00020463098
2532435113844289043,2021-09-01,4.3708646e-05
2532435113844289043,2021-09-01,5.9235146e-05
2532435113844289043,2021-10-01,2.1709733e-05
2532435113844289043,2021-10-01,2.249283e-05
2532435113844289043,2021-10-01,1.496847e-05
2532435113844289043,2021-10-01,2.2629109e-05
2532435113844289043,2021-10-01,2.27747e-05
2532435113844289043,2021-10-01,2.9140356e-05
2532435113844289043,2021-10-01,4.112336e-05
7815839878620843192,2021-09-01,3.339023e-05
7815839878620843192,2021-10-01,8.752971e-06
3592461881055047578,2021-09-01,0.16543704
3592461881055047578,2021-10-01,0.04143402
107343823625119033,2021-09-01,0.00448254
107343823625119033,2021-09-01,0.0013313422
107343823625119033,2021-09-01,0.0030688872
107343823625119033,2021-09-01,0.0023312988
107343823625119033,2021-10-01,0.00012925683
4762256864594914240,2021-09-01,1.1588584e-05
4762256864594914240,2021-09-01,1.1455901e-05
4762256864594914240,2021-10-01,5.5775352e-05
2083323809219952960,2021-09-01,1.0873225e-05
2083323809219952960,2021-09-01,6.465306e-06
2083323809219952960,2021-09-01,1.1115321e-05
2083323809219952960,2021-09-01,1.0513418e-05
2083323809219952960,2021-09-01,1.4590725e-05
2083323809219952960,2021-09-01,1.8657189e-05
2083323809219952960,2021-09-01,3.5466102e-05
2083323809219952960,2021-09-01,3.5466102e-05
2083323809219952960,2021-09-01,1.4900479e-05
2083323809219952960,2021-09-01,2.8104194e-05
2083323809219952960,2021-09-01,1.8584471e-05
2083323809219952960,2021-10-01,7.815225e-06
2083323809219952960,2021-10-01,6.176505e-05
2083323809219952960,2021-10-01,3.1526826e-05
2083323809219952960,2021-10-01,5.943661e-06
2083323809219952960,2021-10-01,5.7491172e-05
2083323809219952960,2021-10-01,6.1674514e-06
2083323809219952960,2021-10-01,1.1284751e-05
2083323809219952960,2021-10-01,2.5286019e-05
2083323809219952960,2021-10-01,1.2649555e-05
8901696535927078963,2021-09-01,4.3904234e-05
8901696535927078963,2021-09-01,9.061374e-05
8901696535927078963,2021-09-01,9.432139e-05
8901696535927078963,2021-10-01,0.00025464685
8901696535927078963,2021-10-01,0.002578941
8901696535927078963,2021-10-01,0.0012861583
8901696535927078963,2021-10-01,0.00039342514
8901696535927078963,2021-10-01,0.00013506398
5176940320835464459,2021-09-01,9.781926e-05
5176940320835464459,2021-09-01,5.8272868e-05
5176940320835464459,2021-09-01,0.0012338813
5176940320835464459,2021-09-01,0.00042895752
5176940320835464459,2021-09-01,0.00014610228
5176940320835464459,2021-09-01,8.829121e-05
5176940320835464459,2021-09-01,0.0008785629
5176940320835464459,2021-09-01,0.000854475
5176940320835464459,2021-09-01,0.00047636963
5176940320835464459,2021-09-01,0.0007266395
5176940320835464459,2021-09-01,0.0001900047
5176940320835464459,2021-10-01,0.0004591829
5176940320835464459,2021-10-01,0.0011339168
5176940320835464459,2021-10-01,0.0007343762
5176940320835464459,2021-10-01,0.00016989929
5176940320835464459,2021-10-01,4.7538582e-05
5176940320835464459,2021-10-01,0.0003145507
5176940320835464459,2021-10-01,0.0006664961
5176940320835464459,2021-10-01,0.000111325644
5176940320835464459,2021-10-01,6.545977e-05
5176940320835464459,2021-10-01,0.0005268415
5176940320835464459,2021-10-01,5.812108e-05
3977861004707764824,2021-09-01,0.0019405558
3977861004707764824,2021-09-01,0.0065268236
3977861004707764824,2021-09-01,0.006810198
3977861004707764824,2021-09-01,0.011287371
3977861004707764824,2021-09-01,0.017550586
3977861004707764824,2021-09-01,0.010104133
3977861004707764824,2021-09-01,0.017550586
3977861004707764824,2021-09-01,0.0038904573
3977861004707764824,2021-09-01,0.004222331
3977861004707764824,2021-10-01,0.010348526
3977861004707764824,2021-10-01,0.0033279685
3977861004707764824,2021-10-01,0.0124157965
3977861004707764824,2021-10-01,0.0043002088
3977861004707764824,2021-10-01,0.004351016
3977861004707764824,2021-10-01,0.004913009
3977861004707764824,2021-10-01,0.0014774132
4995679129936981612,2021-09-01,0.041533902
4995679129936981612,2021-09-01,0.043265738
4995679129936981612,2021-09-01,0.2588744
5057726374207815794,2021-09-01,0.00019892027
6842075380768862290,2021-09-01,5.663424e-06
6842075380768862290,2021-10-01,1.41170285e-05
6842075380768862290,2021-10-01,1.4239259e-05
2508429106201166689,2021-09-01,2.8212948e-05
2508429106201166689,2021-09-01,5.017209e-05
2508429106201166689,2021-10-01,3.1831863e-05
2508429106201166689,2021-10-01,6.790258e-06
5136739522477907100,2021-09-01,2.249343e-05
5136739522477907100,2021-09-01,3.7001697e-05
2530707686830644666,2021-09-01,0.0010186096
2530707686830644666,2021-09-01,0.001980959
2530707686830644666,2021-10-01,0.0005628569
1553628056929342565,2021-09-01,0.008869263
7930925883736021864,2021-09-01,0.000488294
7930925883736021864,2021-09-01,0.0009190798
7930925883736021864,2021-09-01,0.001391466
7930925883736021864,2021-09-01,0.0018766134
7930925883736021864,2021-09-01,0.0017684434
7930925883736021864,2021-09-01,0.0012984533
7930925883736021864,2021-09-01,0.002920209
7930925883736021864,2021-09-01,0.0018293372
7930925883736021864,2021-09-01,0.001885996
7930925883736021864,2021-09-01,0.0024940595
7930925883736021864,2021-09-01,0.0014988055
7930925883736021864,2021-09-01,0.0015159545
7930925883736021864,2021-10-01,0.0011859789
7930925883736021864,2021-10-01,0.0012655708
7930925883736021864,2021-10-01,0.0005535869
7930925883736021864,2021-10-01,0.00087476807
7930925883736021864,2021-10-01,0.00025623132
7930925883736021864,2021-10-01,0.00017915621
7930925883736021864,2021-10-01,0.00020422185
7458891296671174680,2021-09-01,0.3083962
7458891296671174680,2021-10-01,0.050291583
4327694790333781288,2021-09-01,3.0189312e-06
4327694790333781288,2021-10-01,4.2694496e-06
4327694790333781288,2021-10-01,3.313364e-06
4327694790333781288,2021-10-01,4.8459065e-06
5108407319813072955,2021-09-01,0.00034003507
5108407319813072955,2021-09-01,0.00010868911
5108407319813072955,2021-10-01,9.335179e-05
180672270337706285,2021-09-01,0.7919552
180672270337706285,2021-09-01,0.4266559
180672270337706285,2021-10-01,0.78498083
180672270337706285,2021-10-01,0.14902344
180672270337706285,2021-10-01,0.32397693
8576047157867370630,2021-09-01,0.12980562
8576047157867370630,2021-09-01,0.09131878
8576047157867370630,2021-10-01,0.07476249
8576047157867370630,2021-10-01,0.028223516
8576047157867370630,2021-10-01,0.013708999
6941381638534728190,2021-09-01,6.5884665e-06
6941381638534728190,2021-09-01,1.256472e-05
6941381638534728190,2021-10-01,5.8763885e-06
314309872114206760,2021-09-01,0.0012528338
314309872114206760,2021-09-01,0.0014583999
314309872114206760,2021-09-01,0.007156064
314309872114206760,2021-09-01,0.002226729
314309872114206760,2021-09-01,0.0017841357
314309872114206760,2021-09-01,0.0026944666
314309872114206760,2021-09-01,0.0026944666
314309872114206760,2021-09-01,0.0036304337
2771214050521171719,2021-09-01,0.0005274246
2771214050521171719,2021-09-01,0.9182869
2771214050521171719,2021-09-01,0.0033603418
2771214050521171719,2021-09-01,0.927059
2771214050521171719,2021-10-01,8.781495e-05
2814790209436551216,2021-09-01,1.2758769e-06
2814790209436551216,2021-09-01,8.531582e-06
2814790209436551216,2021-10-01,1.19246015e-05
7776069961364493674,2021-09-01,5.9694794e-06
7776069961364493674,2021-09-01,2.9291787e-06
7776069961364493674,2021-10-01,1.9816148e-06
7776069961364493674,2021-10-01,4.313322e-06
7776069961364493674,2021-10-01,5.4042334e-06
7776069961364493674,2021-10-01,8.60473e-06
3355881107559250653,2021-09-01,0.00025319718
3355881107559250653,2021-09-01,0.0007782832
3355881107559250653,2021-09-01,0.00039679586
3355881107559250653,2021-10-01,9.781171e-05
3355881107559250653,2021-10-01,0.00016950155
3355881107559250653,2021-10-01,0.00018193692
3355881107559250653,2021-10-01,0.000513062
3355881107559250653,2021-10-01,0.0007618934
3355881107559250653,2021-10-01,0.00015395635
3355881107559250653,2021-10-01,0.0003698434
3355881107559250653,2021-10-01,0.0009340152
3355881107559250653,2021-10-01,0.0007601156
3355881107559250653,2021-10-01,0.0015120166
3355881107559250653,2021-10-01,0.00018797371
3355881107559250653,2021-10-01,7.592047e-05
3355881107559250653,2021-10-01,0.00015815788
3931892303497206092,2021-09-01,0.01932191
3931892303497206092,2021-09-01,0.070490144
3931892303497206092,2021-10-01,0.0355143
2943087245123311166,2021-09-01,0.0005814792
2943087245123311166,2021-09-01,0.002096225
2943087245123311166,2021-09-01,0.006654413
2943087245123311166,2021-09-01,0.001913131
2943087245123311166,2021-10-01,0.0062153256
7720458526816091748,2021-09-01,0.00016452034
7720458526816091748,2021-09-01,0.00059767964
7720458526816091748,2021-09-01,0.0001395481
7720458526816091748,2021-10-01,1.5421581e-05
324916756972236008,2021-09-01,0.0021686256
324916756972236008,2021-09-01,0.0014617069
324916756972236008,2021-09-01,0.0013683387
324916756972236008,2021-09-01,0.006960845
4679462479444735708,2021-09-01,6.50997e-05
4679462479444735708,2021-09-01,0.0001161208
4679462479444735708,2021-09-01,0.0002651724
4679462479444735708,2021-10-01,0.00027909808
4679462479444735708,2021-10-01,0.0011417614
4679462479444735708,2021-10-01,0.0006223729
4679462479444735708,2021-10-01,0.00022248889
7347715771145302549,2021-09-01,1.3054662e-05
7347715771145302549,2021-09-01,1.1041808e-05
7347715771145302549,2021-09-01,1.3722686e-05
7347715771145302549,2021-09-01,1.7411112e-05
7347715771145302549,2021-10-01,5.945776e-06
7347715771145302549,2021-10-01,7.374491e-05
7347715771145302549,2021-10-01,6.3966113e-06
7347715771145302549,2021-10-01,3.4053012e-06
7347715771145302549,2021-10-01,6.803014e-06
8603678028264007695,2021-09-01,7.5458724e-06
8603678028264007695,2021-09-01,8.131376e-06
8603678028264007695,2021-10-01,1.24279e-05
8603678028264007695,2021-10-01,7.358761e-06
8603678028264007695,2021-10-01,8.41242e-06
4817816966382229074,2021-09-01,2.1934571e-05
4817816966382229074,2021-10-01,4.6804757e-06
5067621068959932809,2021-09-01,0.012371165
5067621068959932809,2021-09-01,0.0036660957
5067621068959932809,2021-10-01,0.00809337
4530631557358349711,2021-09-01,0.00027959372
4530631557358349711,2021-09-01,0.0003165407
4530631557358349711,2021-10-01,0.00023090618
4530631557358349711,2021-10-01,0.00032862532
8503092146854371576,2021-09-01,2.7150663e-05
8503092146854371576,2021-10-01,2.4786243e-05
6545052034269841737,2021-09-01,0.00021347863
6545052034269841737,2021-09-01,0.0008431186
6545052034269841737,2021-09-01,0.0007432568
6545052034269841737,2021-09-01,0.0006174754
6545052034269841737,2021-10-01,0.0005551023
6545052034269841737,2021-10-01,0.0013687706
6545052034269841737,2021-10-01,0.0007626899
6545052034269841737,2021-10-01,0.00011257077
6546850858912852316,2021-09-01,0.049204275
6546850858912852316,2021-09-01,0.040595144
6546850858912852316,2021-09-01,0.10014931
6546850858912852316,2021-09-01,0.10014931
2929243640075785940,2021-09-01,3.918362e-06
2929243640075785940,2021-09-01,1.6121674e-05
2929243640075785940,2021-09-01,1.266439e-05
